image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/4/test_1974_aligned.jpg,4,4,2.6e-05,0.000183,3.2e-05,1.7e-05,0.999726,8e-06,8e-06
data/raf_db/test/4/test_1329_aligned.jpg,4,4,1.7e-05,1.9e-05,1.9e-05,2.2e-05,0.999894,1.1e-05,1.8e-05
data/raf_db/test/4/test_0772_aligned.jpg,4,4,0.003286,0.000181,0.008609,0.006504,0.981319,9.3e-05,9e-06
data/raf_db/test/4/test_1160_aligned.jpg,4,4,1.3e-05,2.4e-05,9.9e-05,2.8e-05,0.999817,9e-06,1e-05
data/raf_db/test/4/test_1440_aligned.jpg,4,4,2e-05,1.4e-05,0.000115,3.6e-05,0.999793,5e-06,1.7e-05
data/raf_db/test/4/test_1615_aligned.jpg,4,4,0.000349,0.178102,0.000146,2.4e-05,0.82117,5.4e-05,0.000156
data/raf_db/test/4/test_1777_aligned.jpg,4,4,1.9e-05,4.3e-05,2.8e-05,0.000276,0.999582,4.1e-05,1.1e-05
data/raf_db/test/4/test_1918_aligned.jpg,4,4,9e-06,7.4e-05,4e-06,3.2e-05,0.99934,1e-05,0.000531
data/raf_db/test/4/test_1335_aligned.jpg,4,4,6.5e-05,3e-05,0.000106,0.000557,0.999222,1.3e-05,7e-06
data/raf_db/test/4/test_1698_aligned.jpg,4,4,5.3e-05,0.000179,0.000436,0.000386,0.99892,2.2e-05,3e-06
data/raf_db/test/4/test_1968_aligned.jpg,4,4,6e-06,2.9e-05,0.000123,9e-06,0.999779,2e-05,3.4e-05
data/raf_db/test/4/test_2124_aligned.jpg,4,4,0.00283,0.458502,0.001357,1e-05,0.53686,0.000197,0.000245
data/raf_db/test/4/test_1936_aligned.jpg,4,4,1e-05,1.8e-05,1.5e-05,0.00057,0.999287,2.2e-05,7.6e-05
data/raf_db/test/4/test_1396_aligned.jpg,4,4,1.3e-05,2.2e-05,9e-06,2.7e-05,0.999838,4.5e-05,4.6e-05
data/raf_db/test/4/test_1854_aligned.jpg,4,4,1.5e-05,3.3e-05,0.000378,0.017844,0.981664,2.7e-05,3.9e-05
data/raf_db/test/4/test_2095_aligned.jpg,4,4,0.000419,2.8e-05,1.1e-05,0.000118,0.999,7e-05,0.000354
data/raf_db/test/4/test_1279_aligned.jpg,4,6,1.9e-05,0.004564,1.3e-05,0.011301,0.408535,6.8e-05,0.5755
data/raf_db/test/4/test_1824_aligned.jpg,4,4,0.000185,2.6e-05,0.00068,0.002647,0.944203,0.004494,0.047765
data/raf_db/test/4/test_0210_aligned.jpg,4,4,2.8e-05,0.000176,0.001288,1.7e-05,0.998462,2.1e-05,8e-06
data/raf_db/test/4/test_0968_aligned.jpg,4,4,0.124407,7.9e-05,0.071592,0.051644,0.751671,0.000112,0.000496
data/raf_db/test/4/test_2216_aligned.jpg,4,4,2.8e-05,6.2e-05,2.3e-05,1.5e-05,0.999848,1.5e-05,9e-06
data/raf_db/test/4/test_0918_aligned.jpg,4,4,7e-05,1e-05,3.6e-05,3.2e-05,0.999821,8e-06,2.2e-05
data/raf_db/test/4/test_1557_aligned.jpg,4,4,2.5e-05,0.000261,0.000127,1.1e-05,0.999533,1e-05,3.3e-05
data/raf_db/test/4/test_1198_aligned.jpg,4,4,0.000105,0.014509,2.5e-05,4.2e-05,0.976923,7.4e-05,0.008322
data/raf_db/test/4/test_1740_aligned.jpg,4,4,6.2e-05,4.3e-05,2.7e-05,0.001646,0.998197,7e-06,1.8e-05
data/raf_db/test/4/test_0152_aligned.jpg,4,4,6e-05,0.002993,5.4e-05,8e-06,0.996843,1.6e-05,2.7e-05
data/raf_db/test/4/test_1509_aligned.jpg,4,4,3e-05,1.5e-05,2.2e-05,1.2e-05,0.999786,8.5e-05,5e-05
data/raf_db/test/4/test_0284_aligned.jpg,4,4,1.8e-05,7e-05,1.1e-05,6e-06,0.999573,9e-06,0.000313
data/raf_db/test/4/test_1372_aligned.jpg,4,4,4e-06,3.9e-05,1e-05,0.000349,0.992784,0.000104,0.00671
data/raf_db/test/4/test_0560_aligned.jpg,4,4,1.5e-05,1.3e-05,1.8e-05,7.2e-05,0.999851,9e-06,2.2e-05
data/raf_db/test/4/test_1622_aligned.jpg,4,4,0.000108,6.3e-05,4.7e-05,5e-05,0.985742,0.012692,0.001298
data/raf_db/test/4/test_0030_aligned.jpg,4,4,1.5e-05,4.8e-05,3.2e-05,0.000176,0.999662,7e-06,5.9e-05
data/raf_db/test/4/test_1730_aligned.jpg,4,4,0.000132,2.9e-05,0.000213,9.6e-05,0.999513,7e-06,1e-05
data/raf_db/test/4/test_0472_aligned.jpg,4,4,2.6e-05,0.004723,0.001405,0.006531,0.987284,1.4e-05,1.6e-05
data/raf_db/test/4/test_2113_aligned.jpg,4,4,1.1e-05,7e-06,3.8e-05,4.1e-05,0.999761,6e-05,8.3e-05
data/raf_db/test/4/test_1584_aligned.jpg,4,6,1.1e-05,0.000868,0.000146,0.002772,0.270984,1.4e-05,0.725205
data/raf_db/test/4/test_2071_aligned.jpg,4,4,1.8e-05,5.3e-05,7e-06,8e-06,0.999774,1.1e-05,0.000128
data/raf_db/test/4/test_0936_aligned.jpg,4,4,1.4e-05,3.5e-05,1.6e-05,7e-06,0.99972,7e-06,0.000202
data/raf_db/test/4/test_1652_aligned.jpg,4,4,2e-05,2.8e-05,7e-06,0.000459,0.999417,1.2e-05,5.7e-05
data/raf_db/test/4/test_1598_aligned.jpg,4,4,0.000337,0.002649,0.000131,3e-06,0.996793,1e-05,7.7e-05
data/raf_db/test/4/test_1565_aligned.jpg,4,4,1.1e-05,0.000455,0.000268,0.000126,0.998515,1.8e-05,0.000606
data/raf_db/test/4/test_1943_aligned.jpg,4,4,0.003451,6.7e-05,0.000107,4.2e-05,0.9961,2e-05,0.000213
data/raf_db/test/4/test_1851_aligned.jpg,4,4,1e-05,4.3e-05,0.000217,0.000328,0.950962,0.000429,0.048011
data/raf_db/test/4/test_1515_aligned.jpg,4,4,2.7e-05,1.1e-05,0.000105,0.000455,0.999372,2e-05,1e-05
data/raf_db/test/4/test_0298_aligned.jpg,4,4,1.9e-05,7.2e-05,1.6e-05,7e-06,0.999758,9e-06,0.000119
data/raf_db/test/4/test_1660_aligned.jpg,4,4,0.001839,0.019221,0.000696,1.4e-05,0.978183,2.1e-05,2.7e-05
data/raf_db/test/4/test_0160_aligned.jpg,4,4,9.1e-05,0.047012,3.8e-05,0.000136,0.952309,8e-05,0.000333
data/raf_db/test/4/test_1882_aligned.jpg,4,4,2.4e-05,6.8e-05,6e-05,0.025677,0.974097,1.6e-05,5.7e-05
data/raf_db/test/4/test_1688_aligned.jpg,4,6,6.1e-05,0.006382,0.000201,7.2e-05,0.108121,0.001749,0.883414
data/raf_db/test/4/test_0537_aligned.jpg,4,4,7e-06,5.5e-05,1.1e-05,5.1e-05,0.998166,0.000561,0.001149
data/raf_db/test/4/test_1675_aligned.jpg,4,4,0.000142,1.5e-05,3.9e-05,0.010381,0.988633,1.3e-05,0.000777
data/raf_db/test/4/test_1908_aligned.jpg,4,4,2.1e-05,0.000164,3.1e-05,5e-06,0.999746,1.2e-05,2.1e-05
data/raf_db/test/4/test_1767_aligned.jpg,4,4,2.3e-05,2.5e-05,1.3e-05,1.2e-05,0.999524,8e-06,0.000395
data/raf_db/test/4/test_0691_aligned.jpg,4,4,7e-06,7.3e-05,6e-06,2.2e-05,0.998851,2.4e-05,0.001017
data/raf_db/test/4/test_2026_aligned.jpg,4,4,9.3e-05,1.4e-05,2.1e-05,0.000197,0.999634,2.6e-05,1.5e-05
data/raf_db/test/4/test_1083_aligned.jpg,4,4,3.7e-05,2e-05,5.1e-05,3.2e-05,0.999836,1.7e-05,7e-06
data/raf_db/test/4/test_1355_aligned.jpg,4,4,3.9e-05,1.1e-05,1.5e-05,4.2e-05,0.999841,8e-06,4.4e-05
data/raf_db/test/4/test_0049_aligned.jpg,4,4,0.014937,0.053421,1.5e-05,0.000313,0.924795,2.7e-05,0.006491
data/raf_db/test/4/test_2078_aligned.jpg,4,4,0.000182,0.000155,1.5e-05,4e-06,0.999353,1.3e-05,0.000278
data/raf_db/test/4/test_1142_aligned.jpg,4,4,1.3e-05,6e-06,0.000189,3.3e-05,0.998838,0.000183,0.000738
data/raf_db/test/4/test_1412_aligned.jpg,4,4,1.2e-05,2.5e-05,3.6e-05,8.7e-05,0.999822,6e-06,1.3e-05
data/raf_db/test/4/test_1956_aligned.jpg,4,4,0.000119,6.7e-05,0.001085,0.007079,0.99163,1.2e-05,9e-06
data/raf_db/test/4/test_0039_aligned.jpg,4,4,3.9e-05,5.9e-05,1.1e-05,0.000387,0.978639,5e-05,0.020814
data/raf_db/test/4/test_1386_aligned.jpg,4,4,6e-06,2.8e-05,1e-05,1.3e-05,0.999727,2e-05,0.000197
data/raf_db/test/4/test_1637_aligned.jpg,4,6,0.000127,0.224926,0.000168,0.000457,0.307214,3.7e-05,0.467072
data/raf_db/test/4/test_1349_aligned.jpg,4,4,0.00013,2.6e-05,0.00037,6.3e-05,0.978309,0.003442,0.017661
data/raf_db/test/4/test_1619_aligned.jpg,4,4,6e-06,3.8e-05,4.2e-05,7e-06,0.999826,1.2e-05,6.9e-05
data/raf_db/test/4/test_1450_aligned.jpg,4,4,5.9e-05,0.000131,0.001599,4e-05,0.998155,1e-05,6e-06
data/raf_db/test/4/test_0242_aligned.jpg,4,4,4.5e-05,4.3e-05,7.1e-05,0.000162,0.999667,4e-06,7e-06
data/raf_db/test/4/test_2158_aligned.jpg,4,4,1.5e-05,5.1e-05,1.3e-05,1.1e-05,0.998237,2.2e-05,0.001651
data/raf_db/test/4/test_1806_aligned.jpg,4,4,1.5e-05,5.7e-05,6e-06,1.5e-05,0.999783,4e-05,8.5e-05
data/raf_db/test/4/test_1542_aligned.jpg,4,4,2.8e-05,0.001132,1.5e-05,1.9e-05,0.998762,2.4e-05,2.1e-05
data/raf_db/test/4/test_0119_aligned.jpg,4,4,0.001187,0.003778,3.2e-05,5e-06,0.99473,0.00011,0.000158
data/raf_db/test/4/test_1228_aligned.jpg,4,4,2.6e-05,0.000329,0.000703,0.433055,0.565722,0.000107,5.7e-05
data/raf_db/test/4/test_0323_aligned.jpg,4,4,0.000101,2.1e-05,0.000363,7.6e-05,0.999422,1e-05,8e-06
data/raf_db/test/4/test_1453_aligned.jpg,4,4,7.1e-05,1.1e-05,0.00017,3e-05,0.999667,1e-05,4.1e-05
data/raf_db/test/4/test_1875_aligned.jpg,4,4,0.000522,0.24524,5e-05,3.6e-05,0.751082,6.8e-05,0.003002
data/raf_db/test/4/test_0085_aligned.jpg,4,4,2.1e-05,0.002217,4e-05,0.006492,0.989135,5e-06,0.00209
data/raf_db/test/4/test_0891_aligned.jpg,4,4,6.5e-05,2.7e-05,3e-05,0.002094,0.997753,9e-06,2.2e-05
data/raf_db/test/4/test_1634_aligned.jpg,4,4,3.1e-05,0.000229,0.001827,2e-05,0.997866,1.8e-05,1e-05
data/raf_db/test/4/test_2017_aligned.jpg,4,4,6.1e-05,0.000171,3.2e-05,1.4e-05,0.935399,0.000224,0.064098
data/raf_db/test/4/test_0950_aligned.jpg,4,4,2.6e-05,0.016808,4.8e-05,4.8e-05,0.982944,8e-06,0.000119
data/raf_db/test/4/test_2188_aligned.jpg,4,4,0.004833,0.000165,1.3e-05,0.046494,0.943647,0.000216,0.004631
data/raf_db/test/4/test_1399_aligned.jpg,4,4,2.2e-05,1e-05,4.1e-05,2.9e-05,0.999858,2.3e-05,1.6e-05
data/raf_db/test/4/test_1592_aligned.jpg,4,4,1e-05,1.6e-05,1.6e-05,4.5e-05,0.999871,1.2e-05,3.1e-05
data/raf_db/test/4/test_1949_aligned.jpg,4,4,0.000226,0.000512,3.3e-05,0.000135,0.856143,0.002692,0.140259
data/raf_db/test/4/test_0134_aligned.jpg,4,4,2e-05,2e-05,1e-05,2.1e-05,0.999882,1e-05,3.7e-05
data/raf_db/test/4/test_2119_aligned.jpg,4,4,1.2e-05,1.1e-05,2.3e-05,3.1e-05,0.999862,9e-06,5.2e-05
data/raf_db/test/4/test_1573_aligned.jpg,4,4,1e-05,8e-06,3.2e-05,3e-05,0.999802,1.3e-05,0.000104
data/raf_db/test/4/test_1023_aligned.jpg,4,4,4.8e-05,0.000121,0.000263,2.2e-05,0.999532,9e-06,4e-06
data/raf_db/test/4/test_1141_aligned.jpg,4,4,3.1e-05,0.005144,0.000557,0.000107,0.957809,8.4e-05,0.036268
data/raf_db/test/4/test_0203_aligned.jpg,4,4,9e-06,1.5e-05,2.3e-05,1.1e-05,0.99977,1.3e-05,0.00016
data/raf_db/test/4/test_1411_aligned.jpg,4,4,0.000363,0.000383,0.000543,9e-06,0.998683,9e-06,1.1e-05
data/raf_db/test/4/test_2169_aligned.jpg,4,6,2.8e-05,0.017934,0.000104,0.000267,0.155972,0.000108,0.825588
data/raf_db/test/4/test_1131_aligned.jpg,4,4,6.7e-05,8e-06,5.5e-05,6.5e-05,0.996983,0.000746,0.002077
data/raf_db/test/4/test_2194_aligned.jpg,4,4,6.7e-05,0.000731,0.002058,0.000797,0.99632,2.4e-05,3e-06
data/raf_db/test/4/test_1461_aligned.jpg,4,4,0.000602,0.009993,0.03838,2.6e-05,0.950715,0.000233,5.2e-05
data/raf_db/test/4/test_0273_aligned.jpg,4,4,0.000235,5.9e-05,3.4e-05,2.7e-05,0.99959,2.6e-05,2.9e-05
data/raf_db/test/4/test_1847_aligned.jpg,4,4,0.000112,0.000164,8.7e-05,0.000423,0.999205,3e-06,7e-06
data/raf_db/test/4/test_1986_aligned.jpg,4,4,9e-06,3.5e-05,1.6e-05,2.9e-05,0.999882,1.2e-05,1.6e-05
data/raf_db/test/4/test_1326_aligned.jpg,4,1,0.00185,0.946581,0.00026,7.4e-05,0.051183,1.1e-05,4.2e-05
data/raf_db/test/4/test_1799_aligned.jpg,4,4,7e-06,7.3e-05,7e-06,1.7e-05,0.998621,2.8e-05,0.001247
data/raf_db/test/4/test_1606_aligned.jpg,4,4,1.4e-05,0.000244,1.3e-05,1.2e-05,0.999654,4e-06,5.9e-05
data/raf_db/test/4/test_2025_aligned.jpg,4,4,6e-06,9e-06,4e-05,4.6e-05,0.999836,2.7e-05,3.6e-05
data/raf_db/test/4/test_2147_aligned.jpg,4,4,2.9e-05,4.6e-05,7e-06,2.8e-05,0.999844,5e-06,4.1e-05
data/raf_db/test/4/test_1663_aligned.jpg,4,3,0.000628,8e-06,1.8e-05,0.988591,0.010028,3.3e-05,0.000694
data/raf_db/test/4/test_2209_aligned.jpg,4,4,9e-06,7e-06,2.9e-05,5.5e-05,0.999317,2.3e-05,0.000561
data/raf_db/test/4/test_1187_aligned.jpg,4,6,6e-06,0.000279,5e-06,3.8e-05,0.002839,1.1e-05,0.996822
data/raf_db/test/4/test_1613_aligned.jpg,4,4,5.5e-05,0.000558,0.000111,3.6e-05,0.950998,1.5e-05,0.048227
data/raf_db/test/4/test_0001_aligned.jpg,4,4,2e-05,3.1e-05,0.000155,1.3e-05,0.999759,1.2e-05,1.1e-05
data/raf_db/test/4/test_1343_aligned.jpg,4,4,2.1e-05,8.1e-05,2.4e-05,1.4e-05,0.999841,9e-06,1e-05
data/raf_db/test/4/test_0687_aligned.jpg,4,4,7e-06,8.5e-05,7e-06,3.8e-05,0.999816,1.3e-05,3.4e-05
data/raf_db/test/4/test_1095_aligned.jpg,4,5,0.155879,0.0003,0.004912,0.248832,0.002311,0.587651,0.000115
data/raf_db/test/4/test_1221_aligned.jpg,4,4,1.7e-05,9.7e-05,0.001109,0.001422,0.997313,3.7e-05,5e-06
data/raf_db/test/4/test_1771_aligned.jpg,4,4,1.8e-05,1.9e-05,0.000152,6e-06,0.999734,4e-05,3.1e-05
data/raf_db/test/4/test_1036_aligned.jpg,4,1,0.004483,0.866074,0.005901,0.03574,0.08776,2.3e-05,2e-05
data/raf_db/test/4/test_1566_aligned.jpg,4,4,8.1e-05,0.000274,6.5e-05,1.7e-05,0.797276,0.000225,0.202063
data/raf_db/test/4/test_1154_aligned.jpg,4,4,4.2e-05,9e-06,0.000341,3.3e-05,0.9995,6e-06,7e-05
data/raf_db/test/4/test_0389_aligned.jpg,4,4,0.000149,0.07434,0.00043,0.010777,0.914245,1.4e-05,4.4e-05
data/raf_db/test/4/test_2227_aligned.jpg,4,4,2.1e-05,1e-05,1.2e-05,0.000317,0.999565,2.2e-05,5.3e-05
data/raf_db/test/4/test_1474_aligned.jpg,4,4,0.000372,0.00114,0.000327,0.000131,0.993274,0.000122,0.004634
data/raf_db/test/4/test_0736_aligned.jpg,4,4,8e-06,1.2e-05,5e-05,3.8e-05,0.999833,1.9e-05,4.1e-05
data/raf_db/test/4/test_1124_aligned.jpg,4,5,0.206578,0.001515,0.191997,8.1e-05,0.239077,0.360405,0.000346
data/raf_db/test/4/test_1621_aligned.jpg,4,6,1.7e-05,0.00023,1.3e-05,8.6e-05,0.035394,3.7e-05,0.964223
data/raf_db/test/4/test_0318_aligned.jpg,4,4,1.2e-05,0.000269,1.8e-05,4e-06,0.999454,4.5e-05,0.000197
data/raf_db/test/4/test_1495_aligned.jpg,4,4,5.6e-05,2.5e-05,1.7e-05,1.4e-05,0.999726,1.5e-05,0.000148
data/raf_db/test/4/test_0401_aligned.jpg,4,4,8e-06,3.4e-05,1.5e-05,5.9e-05,0.998425,7e-06,0.001452
data/raf_db/test/4/test_0513_aligned.jpg,4,4,6.6e-05,6e-06,0.00013,7.2e-05,0.999677,2.4e-05,2.4e-05
data/raf_db/test/4/test_1148_aligned.jpg,4,4,6e-06,8e-06,2.4e-05,7.4e-05,0.999474,2.7e-05,0.000386
data/raf_db/test/4/test_0368_aligned.jpg,4,4,3.5e-05,3.4e-05,2.1e-05,0.002559,0.997268,4.8e-05,3.5e-05
data/raf_db/test/4/test_0471_aligned.jpg,4,4,3e-05,0.006369,0.000116,1.7e-05,0.993359,2.8e-05,8e-05
data/raf_db/test/4/test_1902_aligned.jpg,4,4,1.3e-05,0.000158,1.1e-05,1.6e-05,0.99977,1.1e-05,2.1e-05
data/raf_db/test/4/test_0336_aligned.jpg,4,4,0.000122,0.00014,5e-06,1.4e-05,0.999267,1e-05,0.000441
data/raf_db/test/4/test_1074_aligned.jpg,4,4,1.4e-05,6.6e-05,9e-06,5.4e-05,0.999824,1.8e-05,1.5e-05
data/raf_db/test/4/test_1116_aligned.jpg,4,4,6e-06,2.4e-05,1.1e-05,8.4e-05,0.999828,1.5e-05,3.2e-05
data/raf_db/test/4/test_1446_aligned.jpg,4,4,0.000137,2.7e-05,0.001033,3e-05,0.998754,9e-06,1.1e-05
data/raf_db/test/4/test_1682_aligned.jpg,4,4,2.4e-05,7.5e-05,2.2e-05,5e-06,0.999815,1.1e-05,4.8e-05
data/raf_db/test/4/test_0616_aligned.jpg,4,4,4.6e-05,0.000107,6.5e-05,3e-06,0.999731,1.8e-05,3e-05
data/raf_db/test/4/test_1436_aligned.jpg,4,4,2.2e-05,4.7e-05,4.3e-05,8e-06,0.995319,0.000412,0.004149
data/raf_db/test/4/test_1810_aligned.jpg,4,4,1.2e-05,0.000353,4.6e-05,0.000118,0.599475,0.00022,0.399777
data/raf_db/test/4/test_1121_aligned.jpg,4,4,2.9e-05,7.4e-05,5e-06,0.000168,0.999427,9e-06,0.000288
data/raf_db/test/4/test_1368_aligned.jpg,4,4,3e-05,1.6e-05,1e-05,5.8e-05,0.999845,1.4e-05,2.8e-05
data/raf_db/test/4/test_1857_aligned.jpg,4,4,3.9e-05,1.5e-05,1.1e-05,2e-05,0.999837,1.7e-05,6.1e-05
data/raf_db/test/4/test_1043_aligned.jpg,4,4,4.8e-05,1.4e-05,1.2e-05,9.5e-05,0.999473,0.000227,0.000131
data/raf_db/test/4/test_1563_aligned.jpg,4,6,4e-06,0.000999,7.3e-05,0.032619,9.3e-05,0.000221,0.965991
data/raf_db/test/4/test_0810_aligned.jpg,4,4,3.7e-05,2.1e-05,1.6e-05,3.4e-05,0.998605,3.7e-05,0.001249
data/raf_db/test/4/test_2157_aligned.jpg,4,4,7e-06,0.000226,1.8e-05,0.000123,0.998426,0.000979,0.000221
data/raf_db/test/4/test_1224_aligned.jpg,4,2,0.092803,0.170986,0.637163,0.024065,0.074878,6.5e-05,4.1e-05
data/raf_db/test/4/test_1789_aligned.jpg,4,4,2.5e-05,1.4e-05,6.3e-05,0.000599,0.996912,0.002252,0.000136
data/raf_db/test/4/test_1090_aligned.jpg,4,4,7e-06,0.000648,6.7e-05,1.5e-05,0.994837,0.000568,0.003858
data/raf_db/test/4/test_2035_aligned.jpg,4,4,1.4e-05,0.001256,2.5e-05,6e-06,0.998574,2.6e-05,9.9e-05
data/raf_db/test/4/test_0089_aligned.jpg,4,4,0.020844,0.008314,0.005551,0.008573,0.93614,0.018929,0.001648
data/raf_db/test/4/test_1666_aligned.jpg,4,4,6e-06,0.001325,0.000202,0.001827,0.996607,1.2e-05,2e-05
data/raf_db/test/4/test_1996_aligned.jpg,4,4,5.7e-05,7e-06,6.8e-05,0.001612,0.998172,5.2e-05,3.2e-05
data/raf_db/test/4/test_1809_aligned.jpg,4,4,2.4e-05,4.1e-05,2.3e-05,1.2e-05,0.999873,1.4e-05,1.2e-05
data/raf_db/test/4/test_1433_aligned.jpg,4,4,8.2e-05,2.8e-05,4e-05,0.024906,0.974803,8.5e-05,5.7e-05
data/raf_db/test/4/test_2210_aligned.jpg,4,4,4.4e-05,2.8e-05,6e-06,9.8e-05,0.999776,1.1e-05,3.9e-05
data/raf_db/test/4/test_1248_aligned.jpg,4,4,1.7e-05,2.4e-05,9e-06,3.3e-05,0.997449,1.3e-05,0.002454
data/raf_db/test/4/test_0095_aligned.jpg,4,4,4.3e-05,3.7e-05,0.000213,0.000267,0.995586,0.003765,9e-05
data/raf_db/test/4/test_1687_aligned.jpg,4,4,1.1e-05,5.1e-05,7e-06,6.1e-05,0.999806,5e-06,5.9e-05
data/raf_db/test/4/test_1795_aligned.jpg,4,4,0.00016,6.1e-05,8e-05,9e-06,0.999646,3.6e-05,8e-06
data/raf_db/test/4/test_2115_aligned.jpg,4,4,4.7e-05,1.9e-05,2.3e-05,5.6e-05,0.999583,0.000244,2.8e-05
data/raf_db/test/4/test_1736_aligned.jpg,4,4,3.7e-05,9.8e-05,0.000138,2.4e-05,0.999623,7.2e-05,8e-06
data/raf_db/test/4/test_1654_aligned.jpg,4,4,1.3e-05,4.7e-05,0.000101,0.009217,0.990557,4e-05,2.5e-05
data/raf_db/test/4/test_2077_aligned.jpg,4,6,3.2e-05,0.00014,1.3e-05,0.000118,0.141112,0.000218,0.858367
data/raf_db/test/4/test_0404_aligned.jpg,4,4,0.000253,0.01033,2.9e-05,1.7e-05,0.989292,9e-06,7e-05
data/raf_db/test/4/test_1929_aligned.jpg,4,1,8.4e-05,0.40403,5.2e-05,0.000407,0.288897,8.5e-05,0.306445
data/raf_db/test/4/test_0566_aligned.jpg,4,4,1.4e-05,0.000322,1.6e-05,5e-06,0.999503,1e-05,0.00013
data/raf_db/test/4/test_0036_aligned.jpg,4,4,7e-06,2e-05,7e-06,4.3e-05,0.999252,1.7e-05,0.000654
data/raf_db/test/4/test_0847_aligned.jpg,4,4,9.3e-05,1.1e-05,3.2e-05,0.000106,0.999683,2.2e-05,5.3e-05
data/raf_db/test/4/test_1723_aligned.jpg,4,4,3e-05,5.1e-05,1.9e-05,0.000297,0.999542,2e-06,5.9e-05
data/raf_db/test/4/test_0385_aligned.jpg,4,4,9.9e-05,0.002263,5.7e-05,5.8e-05,0.997504,6e-06,1.5e-05
data/raf_db/test/4/test_0925_aligned.jpg,4,4,3.2e-05,1.7e-05,1.7e-05,7.9e-05,0.999784,5.5e-05,1.7e-05
data/raf_db/test/4/test_1158_aligned.jpg,4,4,9e-06,5.7e-05,1.7e-05,1.6e-05,0.994433,3.5e-05,0.005434
data/raf_db/test/4/test_1408_aligned.jpg,4,4,7.3e-05,6.1e-05,1.7e-05,0.0002,0.999632,4e-06,1.2e-05
data/raf_db/test/4/test_1753_aligned.jpg,4,4,2.3e-05,1.1e-05,1.9e-05,0.000304,0.999604,1.4e-05,2.4e-05
data/raf_db/test/4/test_1426_aligned.jpg,4,4,1.1e-05,5e-05,7e-06,0.00017,0.999656,3e-06,0.000103
data/raf_db/test/4/test_1800_aligned.jpg,4,4,4.6e-05,3.1e-05,2.2e-05,1.2e-05,0.999855,1.6e-05,1.6e-05
data/raf_db/test/4/test_0080_aligned.jpg,4,4,3.6e-05,0.000194,2.3e-05,9e-06,0.999715,7e-06,1.6e-05
data/raf_db/test/4/test_0606_aligned.jpg,4,4,0.002799,0.010613,7.1e-05,0.000978,0.517956,1.4e-05,0.467569
data/raf_db/test/4/test_0356_aligned.jpg,4,4,4.9e-05,7.8e-05,9e-06,2e-05,0.999801,2.6e-05,1.6e-05
data/raf_db/test/4/test_1780_aligned.jpg,4,4,2.3e-05,7.7e-05,9.7e-05,0.001021,0.998768,6e-06,8e-06
data/raf_db/test/4/test_2142_aligned.jpg,4,6,4e-05,0.045216,9.6e-05,0.000162,0.004366,5.6e-05,0.950063
data/raf_db/test/4/test_1078_aligned.jpg,4,4,6e-06,3e-05,2.1e-05,0.000112,0.999803,1.2e-05,1.5e-05
data/raf_db/test/4/test_0541_aligned.jpg,4,4,2.5e-05,1e-05,3.5e-05,0.00051,0.999382,1.2e-05,2.7e-05
data/raf_db/test/4/test_1603_aligned.jpg,4,4,2.6e-05,3.3e-05,5e-06,2.7e-05,0.999782,3.7e-05,9e-05
data/raf_db/test/4/test_1085_aligned.jpg,4,4,1.9e-05,1.9e-05,3.9e-05,2.6e-05,0.999866,2e-05,1e-05
data/raf_db/test/4/test_2132_aligned.jpg,4,4,0.000105,4.9e-05,2.5e-05,1.6e-05,0.999783,8e-06,1.4e-05
data/raf_db/test/4/test_0875_aligned.jpg,4,4,1.9e-05,0.000129,3.8e-05,9e-06,0.999783,1.1e-05,1.1e-05
data/raf_db/test/4/test_1008_aligned.jpg,4,4,4.1e-05,0.000331,0.000102,0.397316,0.601923,2.4e-05,0.000262
data/raf_db/test/4/test_0103_aligned.jpg,4,4,3.4e-05,0.000531,1.2e-05,1.2e-05,0.997443,4e-06,0.001963
data/raf_db/test/4/test_1711_aligned.jpg,4,4,0.000365,1e-05,0.000137,1.8e-05,0.999366,7.1e-05,3.3e-05
data/raf_db/test/4/test_1241_aligned.jpg,4,4,2.9e-05,2.9e-05,3.4e-05,4.1e-05,0.999801,8e-06,5.8e-05
data/raf_db/test/4/test_1673_aligned.jpg,4,4,2.2e-05,1.4e-05,4.4e-05,6.5e-05,0.999764,7.6e-05,1.4e-05
data/raf_db/test/4/test_1983_aligned.jpg,4,4,5.9e-05,0.021383,4.6e-05,1.4e-05,0.978267,3.3e-05,0.000198
data/raf_db/test/4/test_0917_aligned.jpg,4,4,4.6e-05,1.8e-05,5.7e-05,0.003336,0.945637,4.2e-05,0.050865
data/raf_db/test/4/test_2050_aligned.jpg,4,4,1.6e-05,9.2e-05,1e-05,0.001707,0.998101,1e-05,6.4e-05
data/raf_db/test/4/test_0888_aligned.jpg,4,4,7.9e-05,4e-05,3.5e-05,6e-06,0.999805,1.7e-05,1.9e-05
data/raf_db/test/4/test_0949_aligned.jpg,4,4,6.5e-05,0.002668,0.000293,6e-06,0.996917,3.3e-05,1.8e-05
data/raf_db/test/4/test_2191_aligned.jpg,4,4,3.2e-05,0.000396,1e-05,0.022199,0.977004,1.1e-05,0.000347
data/raf_db/test/4/test_0276_aligned.jpg,4,4,4.8e-05,4.7e-05,9e-06,1.3e-05,0.999807,3e-05,4.7e-05
data/raf_db/test/4/test_1842_aligned.jpg,4,4,9e-06,0.000134,0.000111,0.000224,0.999504,4e-06,1.4e-05
