image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/4/test_1575_aligned.jpg,4,4,0.003218153,0.0100932075,0.008893969,0.11804412,0.85615426,0.0019644655,0.0016318063
data/raf_db/test/4/test_1576_aligned.jpg,4,4,0.013518736,0.021178316,0.019807361,0.096004054,0.8073642,0.025336547,0.016790763
data/raf_db/test/4/test_1578_aligned.jpg,4,4,0.038353786,0.22870257,0.052614246,0.017410377,0.5879583,0.040362127,0.034598626
data/raf_db/test/4/test_1584_aligned.jpg,4,6,0.05707973,0.03927721,0.02158239,0.060388427,0.37785846,0.025187928,0.4186258
data/raf_db/test/4/test_1586_aligned.jpg,4,5,0.11105909,0.122767664,0.2522016,0.13633892,0.099795245,0.25639468,0.021442903
data/raf_db/test/4/test_1592_aligned.jpg,4,6,0.002466459,0.03929227,0.002341177,0.010353257,0.39964432,0.004803037,0.5410994
data/raf_db/test/4/test_1598_aligned.jpg,4,4,0.05079055,0.037137885,0.029998746,0.057776332,0.44441342,0.029981464,0.3499016
data/raf_db/test/4/test_1603_aligned.jpg,4,4,0.029937815,0.094910786,0.109944776,0.226378,0.37985292,0.11304607,0.04592963
data/raf_db/test/4/test_1606_aligned.jpg,4,4,0.029056773,0.34618184,0.012318284,0.0088201035,0.5357735,0.0075958595,0.0602536
data/raf_db/test/4/test_1607_aligned.jpg,4,4,0.024242647,0.097729385,0.11450464,0.006681478,0.42587438,0.17241617,0.15855126
data/raf_db/test/4/test_1611_aligned.jpg,4,4,0.0013108426,0.0034984746,0.0014409603,0.0050606425,0.9881015,0.000505961,8.1614475e-05
data/raf_db/test/4/test_1612_aligned.jpg,4,4,0.020751715,0.03253894,0.13147262,0.010652202,0.5603722,0.14081122,0.1034011
data/raf_db/test/4/test_1613_aligned.jpg,4,6,0.00825589,0.026502445,0.0071079433,0.042938925,0.13071072,0.023333212,0.7611509
data/raf_db/test/4/test_1615_aligned.jpg,4,1,0.043426104,0.64295375,0.0021128275,0.002978742,0.20826612,0.0028889715,0.09737356
data/raf_db/test/4/test_1619_aligned.jpg,4,4,0.0028777155,0.025877308,0.005534833,0.0013624455,0.8990071,0.0019620582,0.063378625
data/raf_db/test/4/test_1621_aligned.jpg,4,4,0.015616968,0.16341448,0.015519638,0.019026117,0.48989996,0.031226778,0.26529607
data/raf_db/test/4/test_1622_aligned.jpg,4,4,0.010240054,0.0091596935,0.037552577,0.0019775725,0.85339725,0.0549483,0.032724645
data/raf_db/test/4/test_1630_aligned.jpg,4,4,0.022870976,0.04439217,0.048069928,0.11883475,0.7184752,0.044803903,0.002553067
data/raf_db/test/4/test_1632_aligned.jpg,4,4,0.02469891,0.10242688,0.009842671,0.060567226,0.79778916,0.0031518028,0.0015232768
data/raf_db/test/4/test_1634_aligned.jpg,4,4,0.008952706,0.026287412,0.04656296,0.014245704,0.80211717,0.010621432,0.091212586
data/raf_db/test/4/test_1637_aligned.jpg,4,4,0.0025033816,0.057591412,0.0038447669,0.0067790262,0.860565,0.0012813305,0.06743509
data/raf_db/test/4/test_1639_aligned.jpg,4,4,0.0052365973,0.1557552,0.01051377,0.014370039,0.76060355,0.005305781,0.048215114
data/raf_db/test/4/test_1642_aligned.jpg,4,4,0.002467755,0.064329185,0.057588562,0.15211497,0.64866376,0.04574133,0.029094419
data/raf_db/test/4/test_1645_aligned.jpg,4,4,0.015440166,0.087819815,0.04268982,0.33092195,0.45315006,0.02119022,0.048788022
data/raf_db/test/4/test_1646_aligned.jpg,4,5,0.005649164,0.086069584,0.06062278,0.0038700835,0.07824042,0.64507914,0.12046879
data/raf_db/test/4/test_1652_aligned.jpg,4,4,0.0016348546,0.037121307,0.011138963,0.021092616,0.9142354,0.004273557,0.010503284
data/raf_db/test/4/test_1654_aligned.jpg,4,4,0.010278325,0.11283736,0.017107455,0.06820749,0.773593,0.0061752954,0.011801156
data/raf_db/test/4/test_1657_aligned.jpg,4,4,0.0014479916,0.020552823,0.0012384885,0.0013267783,0.96188164,0.00078672613,0.0127655575
data/raf_db/test/4/test_1660_aligned.jpg,4,1,0.14247043,0.49884617,0.013929153,0.012680389,0.28291595,0.01781139,0.031346608
data/raf_db/test/4/test_1662_aligned.jpg,4,4,0.0047807572,0.16946752,0.004406051,0.0015433974,0.743703,0.0021247372,0.07397448
data/raf_db/test/4/test_1663_aligned.jpg,4,4,0.017762676,0.0149697885,0.025755974,0.1173288,0.75958395,0.03775391,0.026844965
data/raf_db/test/4/test_1664_aligned.jpg,4,4,0.014970548,0.034422792,0.072830394,0.023771286,0.82606465,0.02210341,0.005836992
data/raf_db/test/4/test_1666_aligned.jpg,4,4,0.035975393,0.23174958,0.02661841,0.076756194,0.59468716,0.008429769,0.025783414
data/raf_db/test/4/test_1668_aligned.jpg,4,1,0.037374604,0.35156697,0.016727075,0.108134404,0.16549341,0.0183701,0.3023335
data/raf_db/test/4/test_1673_aligned.jpg,4,4,0.0011130793,0.004414173,0.0058512487,0.011017399,0.967745,0.009412085,0.00044707843
data/raf_db/test/4/test_1674_aligned.jpg,4,4,0.00089726364,0.027864944,0.0031321102,0.00047026592,0.823741,0.002591372,0.14130303
data/raf_db/test/4/test_1675_aligned.jpg,4,4,0.049668003,0.13767645,0.04801825,0.14467593,0.5835387,0.014180274,0.022242334
data/raf_db/test/4/test_1682_aligned.jpg,4,4,0.0011314057,0.009169072,0.0068961754,0.0049686306,0.9479411,0.0034832617,0.026410352
data/raf_db/test/4/test_1687_aligned.jpg,4,4,0.001369036,0.012969594,0.0018125835,0.018028485,0.9643729,0.00030790962,0.0011395597
data/raf_db/test/4/test_1688_aligned.jpg,4,6,0.013626264,0.11304112,0.012642769,0.0019705105,0.22637267,0.07669234,0.55565435
data/raf_db/test/4/test_1698_aligned.jpg,4,4,0.08003532,0.09511284,0.042643603,0.25955918,0.49061123,0.01715836,0.014879487
data/raf_db/test/4/test_1700_aligned.jpg,4,4,0.008098479,0.023207001,0.032344162,0.3857664,0.52522534,0.01628003,0.009078546
data/raf_db/test/4/test_1709_aligned.jpg,4,4,0.0016678296,0.018215774,0.0047346996,0.010880076,0.9501064,0.0028663857,0.011528829
data/raf_db/test/4/test_1711_aligned.jpg,4,4,0.0057170107,0.018383965,0.005568157,0.0019870119,0.96552205,0.0016969049,0.0011248544
data/raf_db/test/4/test_1715_aligned.jpg,4,3,0.12816195,0.057322774,0.10172522,0.48223156,0.15447585,0.05385413,0.022228548
data/raf_db/test/4/test_1716_aligned.jpg,4,5,0.03757805,0.09324621,0.08986203,0.073604636,0.14417483,0.5010909,0.060443398
data/raf_db/test/4/test_1720_aligned.jpg,4,4,0.0029380543,0.016494306,0.005522718,0.17785142,0.79577255,0.0010693206,0.00035160585
data/raf_db/test/4/test_1721_aligned.jpg,4,4,0.0015197082,0.003775409,0.0032725001,0.07727526,0.9128717,0.000957028,0.00032838708
data/raf_db/test/4/test_1723_aligned.jpg,4,4,0.00056868687,0.0056661186,0.0010143156,0.0054880623,0.8222714,0.0012394112,0.16375206
data/raf_db/test/4/test_1728_aligned.jpg,4,4,0.01002977,0.033731636,0.019211575,0.01926289,0.8527504,0.062149856,0.0028638297
data/raf_db/test/4/test_1730_aligned.jpg,4,4,0.022528343,0.045358658,0.05411271,0.14530401,0.64221823,0.052606173,0.037871927
data/raf_db/test/4/test_1731_aligned.jpg,4,4,0.022482414,0.21375978,0.04959966,0.1980715,0.38001034,0.0439297,0.092146665
data/raf_db/test/4/test_1735_aligned.jpg,4,6,0.10674567,0.06870959,0.033613995,0.123820335,0.22104366,0.12056142,0.32550532
data/raf_db/test/4/test_1736_aligned.jpg,4,4,0.009210608,0.013967057,0.10668578,0.020588579,0.8252136,0.017220035,0.0071143694
data/raf_db/test/4/test_1737_aligned.jpg,4,4,0.0068596713,0.018962797,0.006468759,0.2883882,0.6761436,0.0026204558,0.000556498
data/raf_db/test/4/test_1740_aligned.jpg,4,4,0.010557065,0.009769725,0.0030708674,0.014966728,0.9605646,0.0004219583,0.00064901955
data/raf_db/test/4/test_1742_aligned.jpg,4,4,0.0029322803,0.040329885,0.009215788,0.015949823,0.9192028,0.0056274715,0.006741991
data/raf_db/test/4/test_1745_aligned.jpg,4,4,5.8501766e-05,0.0008141254,0.00088757585,9.554638e-05,0.9862862,0.00079214876,0.011065936
data/raf_db/test/4/test_1747_aligned.jpg,4,4,0.042877916,0.0616235,0.15672967,0.0040712915,0.6058405,0.09100262,0.037854534
data/raf_db/test/4/test_1748_aligned.jpg,4,3,0.00822715,0.022652552,0.005970086,0.954362,0.006302541,0.001018542,0.0014671439
data/raf_db/test/4/test_1753_aligned.jpg,4,4,0.00021682298,0.0012566086,0.0006256433,0.00962416,0.9879121,0.0002448195,0.00011972104
data/raf_db/test/4/test_1754_aligned.jpg,4,4,0.0062553706,0.013881054,0.019963454,0.008010024,0.8620709,0.0045308336,0.085288376
data/raf_db/test/4/test_1758_aligned.jpg,4,4,0.032664962,0.26181218,0.051351227,0.059563115,0.3650425,0.10404127,0.12552473
data/raf_db/test/4/test_1763_aligned.jpg,4,4,0.0072080074,0.049679752,0.033820197,0.013380502,0.85904735,0.014082155,0.022782011
data/raf_db/test/4/test_1766_aligned.jpg,4,4,0.0017526131,0.05194062,0.006151438,0.028165676,0.90296376,0.0010835829,0.0079422435
data/raf_db/test/4/test_1767_aligned.jpg,4,4,0.006243358,0.061231785,0.011586703,0.01907949,0.7696802,0.0094141085,0.12276428
data/raf_db/test/4/test_1771_aligned.jpg,4,4,0.00075231516,0.002755501,0.0065648295,0.00015589842,0.97686756,0.0011784744,0.011725407
data/raf_db/test/4/test_1776_aligned.jpg,4,4,0.011694449,0.047443446,0.008090889,0.0029391376,0.91804755,0.0038717005,0.007912808
data/raf_db/test/4/test_1777_aligned.jpg,4,3,0.00581321,0.0071399068,0.0137702795,0.65955114,0.30710378,0.005452804,0.0011688627
data/raf_db/test/4/test_1780_aligned.jpg,4,3,0.012346968,0.014115909,0.058688495,0.7374245,0.15839024,0.014956017,0.004077944
data/raf_db/test/4/test_1789_aligned.jpg,4,4,0.009569925,0.07911833,0.027908485,0.026312195,0.45072025,0.14876255,0.25760826
data/raf_db/test/4/test_1795_aligned.jpg,4,4,0.00014421086,0.001847632,0.0015954704,0.0004689903,0.9946143,0.0011720274,0.00015735035
data/raf_db/test/4/test_1798_aligned.jpg,4,3,0.22422996,0.13741232,0.029124415,0.26140776,0.056133207,0.154036,0.1376563
data/raf_db/test/4/test_1799_aligned.jpg,4,4,0.00038025843,0.026250213,0.00069631886,0.0015170049,0.90485865,0.00017942397,0.06611823
data/raf_db/test/4/test_1800_aligned.jpg,4,4,0.014946809,0.01833288,0.024508627,0.006690717,0.9340807,0.00043352332,0.0010068483
data/raf_db/test/4/test_1804_aligned.jpg,4,4,0.0013498485,0.022475155,0.004566834,0.0007653698,0.7381561,0.017051365,0.21563536
data/raf_db/test/4/test_1806_aligned.jpg,4,4,0.001937262,0.01546942,0.0052562673,0.004955459,0.96332246,0.006992281,0.0020669093
data/raf_db/test/4/test_1808_aligned.jpg,4,5,0.003927479,0.015260838,0.038372766,0.005627029,0.09294448,0.83568287,0.008184559
data/raf_db/test/4/test_1809_aligned.jpg,4,4,0.0029670652,0.010579836,0.015573614,0.004159791,0.9329534,0.031169238,0.0025969627
data/raf_db/test/4/test_1810_aligned.jpg,4,6,0.0021971138,0.018545121,0.0027768842,0.005107442,0.35600063,0.0048194947,0.6105534
data/raf_db/test/4/test_1811_aligned.jpg,4,6,0.0092543,0.05978486,0.0446675,0.014451375,0.35218787,0.09836222,0.42129183
data/raf_db/test/4/test_1812_aligned.jpg,4,4,0.0046017966,0.095319234,0.017185576,0.019051347,0.7632525,0.01374842,0.0868412
data/raf_db/test/4/test_1814_aligned.jpg,4,4,0.01984954,0.034584466,0.05432336,0.21715078,0.6205559,0.004097206,0.049438756
data/raf_db/test/4/test_1818_aligned.jpg,4,4,0.006721052,0.05623388,0.0042260825,0.0015705395,0.54688454,0.007352212,0.37701166
data/raf_db/test/4/test_1823_aligned.jpg,4,4,0.008581213,0.11087605,0.011404364,0.003861682,0.8464359,0.010899409,0.007941393
data/raf_db/test/4/test_1824_aligned.jpg,4,4,0.04850748,0.11646727,0.014990903,0.01077386,0.5627208,0.08823867,0.15830101
data/raf_db/test/4/test_1829_aligned.jpg,4,4,0.05332376,0.11196986,0.0061809733,0.0040309234,0.81720334,0.005800056,0.001491052
data/raf_db/test/4/test_1831_aligned.jpg,4,4,0.0013996682,0.010385656,0.009067506,0.037330963,0.92483574,0.0012009572,0.015779497
data/raf_db/test/4/test_1832_aligned.jpg,4,4,0.020221837,0.0143137295,0.007928028,0.035001393,0.9217781,0.0005224799,0.0002344717
data/raf_db/test/4/test_1842_aligned.jpg,4,4,0.024779461,0.15807535,0.03532393,0.16542764,0.55443436,0.016613677,0.045345623
data/raf_db/test/4/test_1843_aligned.jpg,4,4,0.026804477,0.07052353,0.03387015,0.10673292,0.7463865,0.003421325,0.012261101
data/raf_db/test/4/test_1846_aligned.jpg,4,4,0.006156855,0.028840091,0.009017215,0.009651748,0.92905116,0.0033341239,0.013948751
data/raf_db/test/4/test_1847_aligned.jpg,4,4,0.06910669,0.045085195,0.18955827,0.13321394,0.31281152,0.24013245,0.010091886
data/raf_db/test/4/test_1849_aligned.jpg,4,4,1.8919665e-05,0.00023024793,0.00035437485,0.0024966411,0.9965501,0.0003445839,5.064814e-06
data/raf_db/test/4/test_1851_aligned.jpg,4,4,0.002815207,0.028427647,0.0047384454,0.0088310875,0.8758654,0.002371195,0.07695098
data/raf_db/test/4/test_1853_aligned.jpg,4,4,0.0035286446,0.021400025,0.0104904445,0.012614691,0.93469644,0.0012292622,0.016040511
data/raf_db/test/4/test_1854_aligned.jpg,4,4,0.0034652825,0.026335744,0.0064470726,0.02061814,0.8530088,0.0033183044,0.08680667
data/raf_db/test/4/test_1856_aligned.jpg,4,3,0.023458803,0.08053281,0.033333987,0.5484714,0.30322257,0.00727219,0.0037082736
data/raf_db/test/4/test_1857_aligned.jpg,4,4,0.023343144,0.03208816,0.11335051,0.00705899,0.5465768,0.25207272,0.025509696
data/raf_db/test/4/test_1864_aligned.jpg,4,4,0.06955709,0.20835708,0.008735822,0.025105856,0.44541872,0.017741721,0.22508372
data/raf_db/test/4/test_1872_aligned.jpg,4,6,0.028545903,0.09419568,0.010782649,0.017227741,0.1852224,0.01653274,0.6474929
data/raf_db/test/4/test_1873_aligned.jpg,4,4,0.008602094,0.08322918,0.010817106,0.010414373,0.76111007,0.013065902,0.11276133
data/raf_db/test/4/test_1875_aligned.jpg,4,1,0.06274836,0.35923415,0.03171666,0.039487794,0.28208014,0.041540317,0.18319261
data/raf_db/test/4/test_1877_aligned.jpg,4,4,0.08129446,0.41013592,0.005358658,0.032568395,0.46308517,0.00106853,0.006488854
data/raf_db/test/4/test_1882_aligned.jpg,4,4,0.0035824378,0.018256342,0.0039095995,0.013761763,0.9434854,0.0043218965,0.012682635
data/raf_db/test/4/test_1893_aligned.jpg,4,4,0.02029215,0.06020688,0.03854938,0.016863087,0.8511447,0.0096236095,0.0033202877
data/raf_db/test/4/test_1902_aligned.jpg,4,4,0.0008946858,0.009432037,0.0034480614,0.0018923968,0.9755951,0.0073260125,0.0014116323
data/raf_db/test/4/test_1908_aligned.jpg,4,4,0.0017544007,0.017687606,0.0010134663,0.00074128574,0.9696792,0.00032320173,0.008800892
data/raf_db/test/4/test_1909_aligned.jpg,4,4,0.015352312,0.046078432,0.04904012,0.10904926,0.5277018,0.032430965,0.22034712
data/raf_db/test/4/test_1910_aligned.jpg,4,4,0.0070168506,0.0088165095,0.0146438405,0.020064712,0.93590444,0.0027923654,0.01076133
data/raf_db/test/4/test_1918_aligned.jpg,4,4,0.003658406,0.04546951,0.013947112,0.009052924,0.7927232,0.032484464,0.10266434
data/raf_db/test/4/test_1922_aligned.jpg,4,4,0.0031648502,0.02859043,0.023357973,0.031514872,0.6646048,0.04899618,0.19977087
data/raf_db/test/4/test_1923_aligned.jpg,4,4,0.0023307852,0.13292289,0.002519735,0.0024525854,0.5844123,0.0019744956,0.27338725
data/raf_db/test/4/test_1927_aligned.jpg,4,4,0.01666004,0.04695333,0.0066322945,0.0028894297,0.7981366,0.0027235772,0.12600473
data/raf_db/test/4/test_1929_aligned.jpg,4,1,0.04464365,0.35504058,0.043328304,0.14784306,0.21475582,0.047943696,0.14644486
data/raf_db/test/4/test_1932_aligned.jpg,4,0,0.65353346,0.06791338,0.16472758,0.03142571,0.04591205,0.03302138,0.003466404
data/raf_db/test/4/test_1936_aligned.jpg,4,4,0.009752404,0.05343211,0.013119744,0.25194713,0.56220424,0.019032095,0.090512305
data/raf_db/test/4/test_1937_aligned.jpg,4,5,0.006166966,0.02360772,0.07525175,0.022210045,0.17339218,0.67837924,0.020992193
data/raf_db/test/4/test_1942_aligned.jpg,4,6,0.019713288,0.017495904,0.008121405,0.0761108,0.3868966,0.014156996,0.47750494
data/raf_db/test/4/test_1943_aligned.jpg,4,2,0.13556308,0.029815849,0.5662532,0.0013685871,0.13396795,0.1260113,0.007020082
data/raf_db/test/4/test_1947_aligned.jpg,4,4,0.0003471531,0.008885895,0.0011979239,0.0019014342,0.98497194,0.00030426192,0.0023914033
data/raf_db/test/4/test_1949_aligned.jpg,4,6,0.007927559,0.049044482,0.0029694857,0.002899551,0.21198533,0.021862907,0.7033107
data/raf_db/test/4/test_1951_aligned.jpg,4,4,0.0015246981,0.038230214,0.0047583315,0.0019631563,0.8867346,0.0026807918,0.06410808
data/raf_db/test/4/test_1952_aligned.jpg,4,4,0.01320376,0.050037097,0.018341456,0.06746164,0.4861103,0.036978666,0.3278671
data/raf_db/test/4/test_1956_aligned.jpg,4,4,0.019095002,0.031794704,0.037084144,0.4231783,0.475204,0.001944972,0.011698908
data/raf_db/test/4/test_1961_aligned.jpg,4,4,0.0018813353,0.0345451,0.013783616,0.027274614,0.85620505,0.0103440285,0.05596625
data/raf_db/test/4/test_1968_aligned.jpg,4,6,0.0014747191,0.020409085,0.003252234,0.0031562536,0.112028316,0.0153748505,0.84430456
data/raf_db/test/4/test_1973_aligned.jpg,4,3,0.07271871,0.076883465,0.026278237,0.57821304,0.18427123,0.024296971,0.037338417
data/raf_db/test/4/test_1974_aligned.jpg,4,4,0.0042189844,0.05033912,0.0052146865,0.021126574,0.91385204,0.0015513311,0.0036971867
data/raf_db/test/4/test_1975_aligned.jpg,4,4,0.0046237293,0.049310215,0.003357998,0.022212535,0.7558797,0.003078065,0.16153778
data/raf_db/test/4/test_1983_aligned.jpg,4,1,0.26883587,0.44279084,0.0059452243,0.0027695152,0.14773123,0.013590844,0.11833645
data/raf_db/test/4/test_1984_aligned.jpg,4,4,0.00035491658,0.010841624,0.0027596457,0.0005623922,0.90459853,0.0072270497,0.07365585
data/raf_db/test/4/test_1986_aligned.jpg,4,4,0.00474664,0.028490856,0.00809553,0.018012853,0.932685,0.0062758303,0.001693298
data/raf_db/test/4/test_1996_aligned.jpg,4,4,0.015749484,0.055148143,0.029409684,0.12665829,0.74032354,0.020317603,0.01239325
data/raf_db/test/4/test_2005_aligned.jpg,4,4,0.008127685,0.012591322,0.027455512,0.15672112,0.7874539,0.0052550645,0.0023954317
data/raf_db/test/4/test_2013_aligned.jpg,4,4,0.06685666,0.27552882,0.07326219,0.015460574,0.36666995,0.15889925,0.043322485
data/raf_db/test/4/test_2017_aligned.jpg,4,6,0.0039840387,0.026170027,0.003699365,0.00046791162,0.21876769,0.03140915,0.7155018
data/raf_db/test/4/test_2021_aligned.jpg,4,4,0.0061843935,0.017928729,0.0064272513,0.214019,0.7538356,0.0010711191,0.0005339735
data/raf_db/test/4/test_2022_aligned.jpg,4,4,0.0027884701,0.023116073,0.0046012523,0.0048173894,0.7091792,0.007166993,0.2483306
data/raf_db/test/4/test_2025_aligned.jpg,4,4,0.046932705,0.12327315,0.03956112,0.18237947,0.55209696,0.024276033,0.031480502
data/raf_db/test/4/test_2026_aligned.jpg,4,4,0.013895293,0.022353524,0.024221696,0.1279666,0.78683317,0.017373992,0.0073556793
data/raf_db/test/4/test_2035_aligned.jpg,4,1,0.011417385,0.39508468,0.004498839,0.0037125496,0.38352108,0.0046652523,0.1971002
data/raf_db/test/4/test_2038_aligned.jpg,4,4,0.0066897124,0.085767254,0.0042095613,0.0020453825,0.6297393,0.005810718,0.26573804
data/raf_db/test/4/test_2050_aligned.jpg,4,4,0.002169956,0.02052031,0.0017522527,0.018259654,0.9566091,0.00027522593,0.00041363185
data/raf_db/test/4/test_2052_aligned.jpg,4,4,0.0051144795,0.015375327,0.021382006,0.024593182,0.7678673,0.026467185,0.13920052
data/raf_db/test/4/test_2054_aligned.jpg,4,4,0.04053163,0.2097892,0.06837292,0.04334412,0.4040572,0.057567734,0.17633723
data/raf_db/test/4/test_2061_aligned.jpg,4,4,0.0020481248,0.01493434,0.001453431,0.0009052979,0.9590853,0.0014226813,0.020150917
data/raf_db/test/4/test_2066_aligned.jpg,4,6,0.0007135278,0.013568304,0.00393814,0.0009166065,0.2528397,0.04172965,0.68629414
data/raf_db/test/4/test_2070_aligned.jpg,4,4,0.0047991215,0.016569132,0.0057704574,0.03243403,0.93583596,0.0037589336,0.0008323397
data/raf_db/test/4/test_2071_aligned.jpg,4,4,0.005225642,0.022037828,0.004405248,0.002665929,0.95147055,0.0010357928,0.013158999
data/raf_db/test/4/test_2077_aligned.jpg,4,6,0.018225418,0.18316974,0.018607806,0.029462675,0.346928,0.046206165,0.3574002
data/raf_db/test/4/test_2078_aligned.jpg,4,4,0.007541732,0.14587937,0.003797896,0.008996211,0.755732,0.0012163534,0.076836474
data/raf_db/test/4/test_2080_aligned.jpg,4,4,0.0032112591,0.015134293,0.0039396854,0.009420322,0.9624705,0.0012820608,0.004541901
data/raf_db/test/4/test_2088_aligned.jpg,4,4,0.005675888,0.021463862,0.017497497,0.060781427,0.7811189,0.02729513,0.08616729
data/raf_db/test/4/test_2095_aligned.jpg,4,4,0.06833561,0.012372247,0.052105747,0.12929942,0.71650463,0.009549732,0.011832598
data/raf_db/test/4/test_2097_aligned.jpg,4,6,0.006064335,0.023129165,0.04082156,0.093268745,0.27019927,0.1548292,0.4116877
data/raf_db/test/4/test_2102_aligned.jpg,4,4,0.0024167814,0.04721535,0.005341184,0.004532537,0.88824564,0.0031146933,0.04913376
data/raf_db/test/4/test_2111_aligned.jpg,4,4,0.023604445,0.03771366,0.030401785,0.17766479,0.53801554,0.16961192,0.022987872
data/raf_db/test/4/test_2113_aligned.jpg,4,6,0.008343646,0.009978595,0.016397344,0.26637018,0.080128856,0.08933664,0.5294448
data/raf_db/test/4/test_2115_aligned.jpg,4,4,0.0053699035,0.028496113,0.04081579,0.02384641,0.7223656,0.17131834,0.0077878484
